005.99,1696453343.404348,22:02:23.404348,2023-10-04 22:00:00,original
004.65,1696453348.468341,22:02:28.468341,2023-10-04 22:00:00,original
005.32,1696453353.574157,22:02:33.574157,2023-10-04 22:00:00,fixed
005.99,1696453358.679972,22:02:38.679972,2023-10-04 22:00:00,original
006.36,1696453363.741177,22:02:43.741177,2023-10-04 22:00:00,original
021.28,1696453368.821850,22:02:48.821850,2023-10-04 22:00:00,original
022.44,1696453373.886007,22:02:53.886007,2023-10-04 22:00:00,original
003.49,1696453378.957646,22:02:58.957646,2023-10-04 22:00:00,original
002.32,1696453384.073358,22:03:04.073358,2023-10-04 22:00:00,original
033.09,1696453389.165499,22:03:09.165499,2023-10-04 22:00:00,original
025.35,1696453394.264190,22:03:14.264190,2023-10-04 22:00:00,fixed
017.61,1696453399.362881,22:03:19.362881,2023-10-04 22:00:00,original
008.97,1696453404.431051,22:03:24.431051,2023-10-04 22:00:00,original
016.27,1696453409.553708,22:03:29.553708,2023-10-04 22:00:00,original
031.74,1696453414.619562,22:03:34.619562,2023-10-04 22:00:00,original
032.90,1696453419.687851,22:03:39.687851,2023-10-04 22:00:00,fixed
034.06,1696453424.756140,22:03:44.756140,2023-10-04 22:00:00,original
030.76,1696453429.845744,22:03:49.845744,2023-10-04 22:00:00,original
007.16,1696453434.910701,22:03:54.910701,2023-10-04 22:00:00,original
014.86,1696453439.990294,22:03:59.990294,2023-10-04 22:00:00,original
020.91,1696453445.158025,22:04:05.158025,2023-10-04 22:00:00,original
014.31,1696453450.244492,22:04:10.244492,2023-10-04 22:00:00,original
016.63,1696453455.329044,22:04:15.329044,2023-10-04 22:00:00,fixed
017.63,1696453460.413597,22:04:20.413597,2023-10-04 22:00:00,fixed
018.96,1696453465.498150,22:04:25.498150,2023-10-04 22:00:00,original
024.77,1696453470.589367,22:04:30.589367,2023-10-04 22:00:00,original
027.64,1696453475.665257,22:04:35.665257,2023-10-04 22:00:00,original
031.74,1696453480.734174,22:04:40.734174,2023-10-04 22:00:00,original
008.32,1696453485.793977,22:04:45.793977,2023-10-04 22:00:00,original
006.97,1696453490.925271,22:04:50.925271,2023-10-04 22:00:00,original
030.95,1696453496.006586,22:04:56.006586,2023-10-04 22:00:00,original
020.91,1696453501.068583,22:05:01.068583,2023-10-04 22:00:00,original
001.35,1696453506.157902,22:05:06.157902,2023-10-04 22:00:00,original
034.86,1696453511.273484,22:05:11.273484,2023-10-04 22:00:00,original
024.77,1696453516.338331,22:05:16.338331,2023-10-04 22:00:00,original
021.10,1696453521.417974,22:05:21.417974,2023-10-04 22:00:00,original
000.41,1696453526.554108,22:05:26.554108,2023-10-04 22:00:00,original
033.09,1696453531.615448,22:05:31.615448,2023-10-04 22:00:00,original
017.00,1696453536.741266,22:05:36.741266,2023-10-04 22:00:00,original
010.64,1696453541.829378,22:05:41.829378,2023-10-04 22:00:00,original
033.09,1696453546.884408,22:05:46.884408,2023-10-04 22:00:00,original
026.91,1696453551.961508,22:05:51.961508,2023-10-04 22:00:00,original
008.97,1696453557.037514,22:05:57.037514,2023-10-04 22:00:00,original
011.99,1696453562.172651,22:06:02.172651,2023-10-04 22:00:00,original
015.10,1696453567.240355,22:06:07.240355,2023-10-04 22:00:00,original
018.96,1696453572.368071,22:06:12.368071,2023-10-04 22:00:00,original
033.09,1696453577.437994,22:06:17.437994,2023-10-04 22:00:00,original
016.45,1696453582.562620,22:06:22.562620,2023-10-04 22:00:00,original
020.91,1696453587.632995,22:06:27.632995,2023-10-04 22:00:00,original
019.94,1696453592.701990,22:06:32.701990,2023-10-04 22:00:00,original
028.44,1696453597.782221,22:06:37.782221,2023-10-04 22:00:00,original
014.31,1696453602.895258,22:06:42.895258,2023-10-04 22:00:00,original
013.15,1696453607.977787,22:06:47.977787,2023-10-04 22:00:00,original
018.96,1696453613.091831,22:06:53.091831,2023-10-04 22:00:00,original
034.06,1696453618.237119,22:06:58.237119,2023-10-04 22:00:00,original
008.13,1696453623.298815,22:07:03.298815,2023-10-04 22:00:00,original
017.70,1696453628.400987,22:07:08.400987,2023-10-04 22:00:00,fixed
027.28,1696453633.503159,22:07:13.503159,2023-10-04 22:00:00,original
030.18,1696453638.608397,22:07:18.608397,2023-10-04 22:00:00,fixed
033.09,1696453643.713636,22:07:23.713636,2023-10-04 22:00:00,original
016.27,1696453648.830564,22:07:28.830564,2023-10-04 22:00:00,original
033.09,1696453653.918073,22:07:33.918073,2023-10-04 22:00:00,original
008.32,1696453658.983607,22:07:38.983607,2023-10-04 22:00:00,original
033.09,1696453664.115472,22:07:44.115472,2023-10-04 22:00:00,original
004.22,1696453669.221871,22:07:49.221871,2023-10-04 22:00:00,original
006.97,1696453674.307281,22:07:54.307281,2023-10-04 22:00:00,original
013.15,1696453679.422743,22:07:59.422743,2023-10-04 22:00:00,original
026.91,1696453684.496702,22:08:04.496702,2023-10-04 22:00:00,original
017.61,1696453689.639250,22:08:09.639250,2023-10-04 22:00:00,original
009.29,1696453694.700384,22:08:14.700384,2023-10-04 22:00:00,original
033.09,1696453699.787820,22:08:19.787820,2023-10-04 22:00:00,original
024.77,1696453704.844284,22:08:24.844284,2023-10-04 22:00:00,original
014.13,1696453709.928572,22:08:29.928572,2023-10-04 22:00:00,original
025.93,1696453715.059102,22:08:35.059102,2023-10-04 22:00:00,original
007.16,1696453720.127319,22:08:40.127319,2023-10-04 22:00:00,original
033.09,1696453725.261259,22:08:45.261259,2023-10-04 22:00:00,original
013.94,1696453730.381192,22:08:50.381192,2023-10-04 22:00:00,original
030.95,1696453735.461076,22:08:55.461076,2023-10-04 22:00:00,original
006.36,1696453740.573184,22:09:00.573184,2023-10-04 22:00:00,original
021.28,1696453745.907920,22:09:05.907920,2023-10-04 22:00:00,original
028.07,1696453751.604043,22:09:11.604043,2023-10-04 22:00:00,original
018.96,1696453757.252119,22:09:17.252119,2023-10-04 22:00:00,original
020.91,1696453762.961295,22:09:22.961295,2023-10-04 22:00:00,original
023.21,1696453768.634793,22:09:28.634793,2023-10-04 22:00:00,fixed
025.51,1696453774.308291,22:09:34.308291,2023-10-04 22:00:00,original
016.45,1696453779.945720,22:09:39.945720,2023-10-04 22:00:00,original
022.44,1696453785.656538,22:09:45.656538,2023-10-04 22:00:00,original
033.09,1696453791.301703,22:09:51.301703,2023-10-04 22:00:00,original
012.96,1696453796.959671,22:09:56.959671,2023-10-04 22:00:00,original
024.95,1696453802.656580,22:10:02.656580,2023-10-04 22:00:00,original
013.94,1696453808.366193,22:10:08.366193,2023-10-04 22:00:00,original
016.45,1696453814.064376,22:10:14.064376,2023-10-04 22:00:00,original
017.80,1696453819.704670,22:10:19.704670,2023-10-04 22:00:00,original
004.65,1696453825.366364,22:10:25.366364,2023-10-04 22:00:00,original
033.09,1696453831.062179,22:10:31.062179,2023-10-04 22:00:00,original
014.13,1696453836.694068,22:10:36.694068,2023-10-04 22:00:00,original
033.09,1696453842.404788,22:10:42.404788,2023-10-04 22:00:00,original
027.09,1696453848.091432,22:10:48.091432,2023-10-04 22:00:00,original
004.22,1696453853.756027,22:10:53.756027,2023-10-04 22:00:00,original
029.42,1696453859.456925,22:10:59.456925,2023-10-04 22:00:00,original
033.09,1696453865.142677,22:11:05.142677,2023-10-04 22:00:00,original
027.64,1696453870.791895,22:11:10.791895,2023-10-04 22:00:00,original
024.28,1696453876.368937,22:11:16.368937,2023-10-04 22:00:00,fixed
020.91,1696453881.945980,22:11:21.945980,2023-10-04 22:00:00,original
027.00,1696453887.509797,22:11:27.509797,2023-10-04 22:00:00,fixed
033.09,1696453893.073614,22:11:33.073614,2023-10-04 22:00:00,original
020.91,1696453898.623039,22:11:38.623039,2023-10-04 22:00:00,original
033.09,1696453904.173827,22:11:44.173827,2023-10-04 22:00:00,original
029.51,1696453909.631319,22:11:49.631319,2023-10-04 22:00:00,fixed
025.93,1696453915.088811,22:11:55.088811,2023-10-04 22:00:00,original
025.51,1696453920.578855,22:12:00.578855,2023-10-04 22:00:00,original
013.94,1696453926.140013,22:12:06.140013,2023-10-04 22:00:00,original
033.09,1696453931.678742,22:12:11.678742,2023-10-04 22:00:00,original
015.29,1696453937.225363,22:12:17.225363,2023-10-04 22:00:00,original
013.94,1696453942.819010,22:12:22.819010,2023-10-04 22:00:00,original
017.43,1696453948.306656,22:12:28.306656,2023-10-04 22:00:00,fixed
020.91,1696453953.794303,22:12:33.794303,2023-10-04 22:00:00,original
033.09,1696453959.294159,22:12:39.294159,2023-10-04 22:00:00,original
034.06,1696453964.840082,22:12:44.840082,2023-10-04 22:00:00,original
033.09,1696453970.378806,22:12:50.378806,2023-10-04 22:00:00,original
005.99,1696453975.876602,22:12:55.876602,2023-10-04 22:00:00,original
033.09,1696453981.361770,22:13:01.361770,2023-10-04 22:00:00,original
016.45,1696453986.905170,22:13:06.905170,2023-10-04 22:00:00,original
020.30,1696453992.452358,22:13:12.452358,2023-10-04 22:00:00,original
012.96,1696453997.961333,22:13:17.961333,2023-10-04 22:00:00,original
010.64,1696454003.495037,22:13:23.495037,2023-10-04 22:00:00,original
024.58,1696454009.024381,22:13:29.024381,2023-10-04 22:00:00,original
007.16,1696454014.463178,22:13:34.463178,2023-10-04 22:00:00,original
020.91,1696454020.024629,22:13:40.024629,2023-10-04 22:00:00,original
025.35,1696454025.533518,22:13:45.533518,2023-10-04 22:00:00,fixed
029.78,1696454031.042407,22:13:51.042407,2023-10-04 22:00:00,original
028.44,1696454036.529206,22:13:56.529206,2023-10-04 22:00:00,original
033.09,1696454042.029026,22:14:02.029026,2023-10-04 22:00:00,original
004.22,1696454047.515082,22:14:07.515082,2023-10-04 22:00:00,original
025.93,1696454053.111616,22:14:13.111616,2023-10-04 22:00:00,original
014.13,1696454058.661037,22:14:18.661037,2023-10-04 22:00:00,original
030.95,1696454064.254788,22:14:24.254788,2023-10-04 22:00:00,original
033.09,1696454069.854819,22:14:29.854819,2023-10-04 22:00:00,original
016.45,1696454075.441669,22:14:35.441669,2023-10-04 22:00:00,original
022.44,1696454081.029005,22:14:41.029005,2023-10-04 22:00:00,original
002.32,1696454086.580448,22:14:46.580448,2023-10-04 22:00:00,original
013.94,1696454092.187451,22:14:52.187451,2023-10-04 22:00:00,original
034.06,1696454097.774061,22:14:57.774061,2023-10-04 22:00:00,original
017.61,1696454103.319632,22:15:03.319632,2023-10-04 22:00:00,fixed
001.16,1696454108.865202,22:15:08.865202,2023-10-04 22:00:00,original
008.32,1696454114.459841,22:15:14.459841,2023-10-04 22:00:00,original
012.57,1696454120.037716,22:15:20.037716,2023-10-04 22:00:00,fixed
013.57,1696454125.615590,22:15:25.615590,2023-10-04 22:00:00,fixed
016.82,1696454131.193465,22:15:31.193465,2023-10-04 22:00:00,original
005.99,1696454136.686623,22:15:36.686623,2023-10-04 22:00:00,original
033.09,1696454142.182935,22:15:42.182935,2023-10-04 22:00:00,original
018.96,1696454147.676345,22:15:47.676345,2023-10-04 22:00:00,original
021.10,1696454153.214637,22:15:53.214637,2023-10-04 22:00:00,original
005.81,1696454158.758738,22:15:58.758738,2023-10-04 22:00:00,original
014.13,1696454164.321839,22:16:04.321839,2023-10-04 22:00:00,fixed
022.44,1696454169.884941,22:16:09.884941,2023-10-04 22:00:00,original
023.42,1696454175.493652,22:16:15.493652,2023-10-04 22:00:00,original
001.16,1696454181.081757,22:16:21.081757,2023-10-04 22:00:00,original
009.29,1696454186.696093,22:16:26.696093,2023-10-04 22:00:00,original
034.06,1696454192.284195,22:16:32.284195,2023-10-04 22:00:00,original
011.99,1696454197.818288,22:16:37.818288,2023-10-04 22:00:00,original
002.32,1696454203.431591,22:16:43.431591,2023-10-04 22:00:00,original
000.41,1696454209.063870,22:16:49.063870,2023-10-04 22:00:00,original
004.69,1696454214.649221,22:16:54.649221,2023-10-04 22:00:00,fixed
005.69,1696454220.234572,22:17:00.234572,2023-10-04 22:00:00,fixed
008.97,1696454225.819923,22:17:05.819923,2023-10-04 22:00:00,original
029.78,1696454231.400514,22:17:11.400514,2023-10-04 22:00:00,original
007.16,1696454237.001975,22:17:17.001975,2023-10-04 22:00:00,original
008.13,1696454242.603580,22:17:22.603580,2023-10-04 22:00:00,original
027.64,1696454248.198785,22:17:28.198785,2023-10-04 22:00:00,original
004.65,1696454253.791444,22:17:33.791444,2023-10-04 22:00:00,original
002.32,1696454259.400863,22:17:39.400863,2023-10-04 22:00:00,original
007.16,1696454264.984030,22:17:44.984030,2023-10-04 22:00:00,original
017.80,1696454270.534282,22:17:50.534282,2023-10-04 22:00:00,original
029.42,1696454276.132092,22:17:56.132092,2023-10-04 22:00:00,original
017.06,1696454281.734737,22:18:01.734737,2023-10-04 22:00:00,original
008.32,1696454287.326224,22:18:07.326224,2023-10-04 22:00:00,original
029.78,1696454292.915218,22:18:12.915218,2023-10-04 22:00:00,original
019.05,1696454298.247152,22:18:18.247152,2023-10-04 22:00:00,fixed
008.32,1696454303.579086,22:18:23.579086,2023-10-04 22:00:00,original
024.58,1696454308.451555,22:18:28.451555,2023-10-04 22:00:00,original
001.16,1696454313.362397,22:18:33.362397,2023-10-04 22:00:00,original
014.62,1696454318.148739,22:18:38.148739,2023-10-04 22:00:00,fixed
028.07,1696454322.935081,22:18:42.935081,2023-10-04 22:00:00,original
026.42,1696454327.758924,22:18:47.758924,2023-10-04 22:00:00,fixed
024.77,1696454332.582767,22:18:52.582767,2023-10-04 22:00:00,original
018.96,1696454337.446941,22:18:57.446941,2023-10-04 22:00:00,original
025.51,1696454342.295882,22:19:02.295882,2023-10-04 22:00:00,original
027.64,1696454347.156971,22:19:07.156971,2023-10-04 22:00:00,original
004.22,1696454351.975470,22:19:11.975470,2023-10-04 22:00:00,original
029.23,1696454356.798300,22:19:16.798300,2023-10-04 22:00:00,original
012.96,1696454361.552738,22:19:21.552738,2023-10-04 22:00:00,original
030.95,1696454366.378227,22:19:26.378227,2023-10-04 22:00:00,original
025.93,1696454371.167497,22:19:31.167497,2023-10-04 22:00:00,original
006.18,1696454375.984047,22:19:35.984047,2023-10-04 22:00:00,original
015.47,1696454380.877573,22:19:40.877573,2023-10-04 22:00:00,fixed
024.77,1696454385.771099,22:19:45.771099,2023-10-04 22:00:00,original
022.84,1696454390.662577,22:19:50.662577,2023-10-04 22:00:00,fixed
020.91,1696454395.554056,22:19:55.554056,2023-10-04 22:00:00,original
033.09,1696454400.418318,22:20:00.418318,2023-10-04 22:00:00,original
015.10,1696454405.328323,22:20:05.328323,2023-10-04 22:00:00,original
010.46,1696454410.221320,22:20:10.221320,2023-10-04 22:00:00,fixed
005.81,1696454415.114316,22:20:15.114316,2023-10-04 22:00:00,original
016.45,1696454420.037949,22:20:20.037949,2023-10-04 22:00:00,original
006.97,1696454424.941866,22:20:24.941866,2023-10-04 22:00:00,original
007.16,1696454429.923493,22:20:29.923493,2023-10-04 22:00:00,original
021.28,1696454434.832554,22:20:34.832554,2023-10-04 22:00:00,original
008.97,1696454439.752455,22:20:39.752455,2023-10-04 22:00:00,original
033.09,1696454444.679099,22:20:44.679099,2023-10-04 22:00:00,original
028.44,1696454449.586208,22:20:49.586208,2023-10-04 22:00:00,original
033.09,1696454454.509117,22:20:54.509117,2023-10-04 22:00:00,original
025.51,1696454459.357467,22:20:59.357467,2023-10-04 22:00:00,original
016.82,1696454464.221413,22:21:04.221413,2023-10-04 22:00:00,original
008.97,1696454469.170406,22:21:09.170406,2023-10-04 22:00:00,original
021.28,1696454474.009605,22:21:14.009605,2023-10-04 22:00:00,original
030.95,1696454478.872979,22:21:18.872979,2023-10-04 22:00:00,original
031.34,1696454483.754966,22:21:23.754966,2023-10-04 22:00:00,fixed
032.34,1696454488.636954,22:21:28.636954,2023-10-04 22:00:00,fixed
031.74,1696454493.518941,22:21:33.518941,2023-10-04 22:00:00,original
025.93,1696454498.327242,22:21:38.327242,2023-10-04 22:00:00,original
000.41,1696454503.248607,22:21:43.248607,2023-10-04 22:00:00,original
033.09,1696454508.094176,22:21:48.094176,2023-10-04 22:00:00,original
000.41,1696454512.946452,22:21:52.946452,2023-10-04 22:00:00,original
015.10,1696454517.812400,22:21:57.812400,2023-10-04 22:00:00,original
012.78,1696454522.691782,22:22:02.691782,2023-10-04 22:00:00,original
028.62,1696454527.533797,22:22:07.533797,2023-10-04 22:00:00,original
030.85,1696454532.418101,22:22:12.418101,2023-10-04 22:00:00,fixed
031.85,1696454537.302406,22:22:17.302406,2023-10-04 22:00:00,fixed
033.09,1696454542.186711,22:22:22.186711,2023-10-04 22:00:00,original
003.49,1696454547.051813,22:22:27.051813,2023-10-04 22:00:00,original
024.77,1696454551.904395,22:22:31.904395,2023-10-04 22:00:00,original
015.29,1696454556.715146,22:22:36.715146,2023-10-04 22:00:00,original
016.63,1696454561.576972,22:22:41.576972,2023-10-04 22:00:00,original
015.38,1696454566.468450,22:22:46.468450,2023-10-04 22:00:00,fixed
014.13,1696454571.359928,22:22:51.359928,2023-10-04 22:00:00,original
010.64,1696454576.278877,22:22:56.278877,2023-10-04 22:00:00,original
019.14,1696454581.131938,22:23:01.131938,2023-10-04 22:00:00,original
031.74,1696454586.066025,22:23:06.066025,2023-10-04 22:00:00,original
002.32,1696454590.979962,22:23:10.979962,2023-10-04 22:00:00,original
017.61,1696454595.830119,22:23:15.830119,2023-10-04 22:00:00,original
016.45,1696454600.749737,22:23:20.749737,2023-10-04 22:00:00,original
009.97,1696454605.642743,22:23:25.642743,2023-10-04 22:00:00,fixed
003.49,1696454610.535749,22:23:30.535749,2023-10-04 22:00:00,original
033.09,1696454615.401855,22:23:35.401855,2023-10-04 22:00:00,original
017.71,1696454620.280476,22:23:40.280476,2023-10-04 22:00:00,fixed
018.71,1696454625.159098,22:23:45.159098,2023-10-04 22:00:00,fixed
002.33,1696454630.037719,22:23:50.037719,2023-10-04 22:00:00,original
027.88,1696454634.954292,22:23:54.954292,2023-10-04 22:00:00,original
025.93,1696454639.825033,22:23:59.825033,2023-10-04 22:00:00,original
002.51,1696454644.688502,22:24:04.688502,2023-10-04 22:00:00,original
020.91,1696454649.596607,22:24:09.596607,2023-10-04 22:00:00,original
002.33,1696454654.456314,22:24:14.456314,2023-10-04 22:00:00,original
017.06,1696454659.387207,22:24:19.387207,2023-10-04 22:00:00,original
005.99,1696454664.245435,22:24:24.245435,2023-10-04 22:00:00,original
033.09,1696454669.158481,22:24:29.158481,2023-10-04 22:00:00,original
029.60,1696454674.040896,22:24:34.040896,2023-10-04 22:00:00,fixed
026.11,1696454678.923311,22:24:38.923311,2023-10-04 22:00:00,original
017.00,1696454683.850730,22:24:43.850730,2023-10-04 22:00:00,original
033.09,1696454688.706589,22:24:48.706589,2023-10-04 22:00:00,original
017.06,1696454693.635859,22:24:53.635859,2023-10-04 22:00:00,original
019.94,1696454698.482135,22:24:58.482135,2023-10-04 22:00:00,original
016.45,1696454703.397720,22:25:03.397720,2023-10-04 22:00:00,original
